id,x,y,deg
015_10,s0.32311546055055206939,s0.23133258054657099279,s22.60348205222043915796
015_11,s1.53154086252766807874,s0.32065480180875105543,s246.37062385740864556283
015_12,s0.67977780723078395919,s0.75131292196438403952,s58.18150037688292997018
015_13,s1.60224765413576908379,s0.88214678821149195009,s290.30809571004738245392
015_14,s1.98707695902947101274,s1.37367603291853623837,s23.95507283965707756579
016_0,s0.21333391272242099856,s1.52612778750103994518,s246.58315085817662293266
016_1,s1.10793134828351091947,s0.89807604537565599578,s66.56409485832591599319
016_2,s1.09021031210646102139,s0.32104474334081495313,s66.53029015715395644293
016_3,s2.23914815777126685603,s2.12815881756280500525,s68.00329016421915184765
016_4,s0.21331873311074001087,s0.32097853063613102087,s246.50166422486975648098
016_5,s2.23923784464574193720,s1.51623319745905904554,s67.24560250491254009830
016_6,s1.33389392444543797289,s0.37876870044616200994,s246.39420060587147531805
016_7,s0.21333034795763100577,s0.94926039110114202035,s246.56409489396378376114
016_8,s1.11279911212181703561,s2.06271986863590317540,s67.83723652190559505470
016_9,s2.23935884954500519228,s0.92057231824673102505,s66.51932656257559983715
016_10,s1.35564799408272995684,s2.12814007984384101491,s248.01148267478242814832
016_11,s1.35125215209076099399,s0.95608726959979695170,s246.51932830051805467519
016_12,s0.21351654755679599917,s2.10287885071368219059,s247.84024589871478383429
016_13,s1.10441307109889796934,s1.48418699410753984758,s66.58311907480663194292
016_14,s2.23100026469748691227,s0.32015424188396301997,s66.16584313694693264551
016_15,s1.34925562264077902874,s1.54412895830315211043,s247.24630624160863590077
017_0,s0.37515941087666498932,s1.67114802388670602440,s27.73355961019933602074
017_1,s2.18551843323798600238,s0.84612014431294302330,s336.01179582566601311555
017_2,s1.14767853141367193182,s0.32065675905925999922,s113.62868838975373364519
017_3,s1.71760658100148400074,s2.18536079386836812333,s291.61118071706187038217
017_4,s1.78022678084985308544,s1.08760790331560897037,s129.80706091800766444067
017_5,s0.78735173198493102475,s0.63060386372420396128,s69.41528499805008323165
017_6,s1.45777728144279072886,s0.45288896206181900039,s235.52050952075933309970
017_7,s1.20584073881980491372,s2.30451058328754809779,s174.52150375218434419367
017_8,s1.41579999852410409744,s1.42354850232900997931,s354.52145242718091822098
017_9,s0.32065674039053698730,s0.21329285742422898764,s23.62950885907957854215
017_10,s2.30343386413434103588,s0.30698227422375901075,s55.51986944601139839506
017_11,s0.73278943036921595500,s2.18979065618227819456,s66.34625555018328668666
017_12,s2.19010201776229918025,s1.77270163144271575284,s336.37075096671009077909
017_13,s1.17845507904105506469,s1.24440786760591493021,s173.75737054364344658097
017_14,s2.01305313960542520135,s1.34722662174151008863,s30.17639859438486382714
017_15,s0.76950973739395700512,s1.37977463836164804256,s345.35150196796342925154
017_16,s0.21358342698744300914,s1.24963579114533906989,s248.72829859487410431029
018_0,s2.37107908204123685181,s1.20370257034988292766,s116.10874911485780103249
018_1,s0.40948719500645397451,s0.69402315589514096406,s30.75649077552861854201
018_2,s1.18604314444486491631,s0.68099497700136002454,s305.23958012629736913368
018_3,s0.71702324567356101603,s0.63579932815604389695,s217.36829154227598337457
018_4,s2.20162605845547121319,s1.71266614885105306065,s337.82552642134760390036
018_5,s0.21329354216692300583,s0.32065532811937602631,s246.37050943407848535571
018_6,s1.75019505187380097766,s0.54764074724363698277,s293.60438235508809157182
018_7,s0.93529164432267597462,s1.75077075387565606057,s116.97632002169530096580
018_8,s1.74954771825507227057,s1.99703892803002491796,s116.30455992882161808666
018_9,s1.07159306063563408706,s1.30675887719122196806,s258.38249646446911356179
018_10,s1.35567054293657807129,s0.32090043338766099934,s246.47151588629091634175
018_11,s0.82813371278484604332,s1.15848990210925695266,s76.55048277359219355276
018_12,s1.86290035700907585792,s2.22041337189622911552,s296.15431501833609218011
018_13,s1.97032786712778706928,s1.43305325016977191943,s76.24176516945590265095
018_14,s2.26055360468255406303,s0.21325189444134298733,s336.17752984364233270753
018_15,s0.76950131677268307495,s2.25412080073438803041,s70.31919990247797613847
018_16,s1.07944268684082200771,s2.12693653110186398081,s304.81462166334222274600
018_17,s0.32127690967660599286,s1.80475500605691396849,s23.67794300054629275110
019_0,s0.32083114004355700599,s0.21329013961521001153,s23.64313397993100807071
019_1,s0.76668830433287704640,s0.67845850233403504070,s69.22628408199147997948
019_2,s2.47440168641810620542,s2.24350838520082795924,s56.69894153735184971765
019_3,s0.27337212585136499987,s1.68789969407314677241,s321.35802111478096776409
019_4,s1.58430770467915471578,s1.97755397373845109854,s140.59290822270963872143
019_5,s1.98269573323432801715,s0.90045428433474294927,s107.38649794204000897935
019_6,s1.87275228217755596027,s1.49120272799556596866,s136.46499982077011736692
019_7,s1.71113386428706593101,s0.33331547691348700768,s65.88350365445694478694
019_8,s0.21355429038232404126,s1.30306536730205602126,s248.25713256069138878956
019_9,s0.21329240479982200518,s2.36205226793468492374,s293.63185138455264677759
019_10,s2.35466780762279404016,s0.89439289936299903871,s201.04873776181102584815
019_11,s1.05444110408812408153,s2.27584159139816000206,s141.36169592217629542574
019_12,s0.85085045932376801581,s0.32700129402902899933,s245.87356011549081813428
019_13,s1.03664806116868191133,s0.96248122812047598451,s316.12393126153165212600
019_14,s0.80023896935208793657,s1.42928608856811401040,s321.36089916209948569303
019_15,s1.67214890954473305307,s2.34419089040495798315,s64.96415809634390825522
019_16,s2.23771127556074489462,s1.22608759223077101730,s326.20076149461237946525
019_17,s1.99223046963425809430,s0.40397755356638398450,s239.67050674745405558497
019_18,s2.13314229095539609204,s1.74202187473157898978,s16.63989607695248196251
020_0,s0.32199632968440000669,s2.02014785180078915161,s203.07545043843538223882
020_1,s1.60440814856643876318,s1.16700851920483894553,s30.30959179650699297781
020_2,s0.75673774422673090179,s0.68917637683424304296,s70.78477512229233070684
020_3,s0.33524609972492902532,s1.13331815631770504993,s24.24038661081812406906
020_4,s1.10358080223546495269,s0.77978127170057098816,s264.95642081285802760249
020_5,s0.24125590096757901226,s2.39022126439536197751,s294.48423950076880828419
020_6,s1.18839659690725896191,s2.41788439914190878000,s107.54490647910279221833
020_7,s2.04959893130650794291,s1.59403759188945981506,s74.84062537989950669726
020_8,s2.43027545739553696436,s1.19866417756231591341,s203.68193049291130591882
020_9,s0.91529336302402797276,s1.96120609946477375551,s205.10987096643668792240
020_10,s1.88021488667029301745,s0.36960354380359905502,s84.95645298990156391028
020_11,s2.41239650348496281751,s1.61474352858424308188,s334.91213145690392138931
020_12,s2.14116709368537083691,s2.19478072589050698937,s115.26105282676452645774
020_13,s0.96401438265551397944,s1.07881914274234191886,s25.11017503205232515029
020_14,s0.32077333792023099424,s0.21865925023222498869,s23.58102640103447811271
020_15,s2.53103387648641886543,s2.42598192473796281377,s68.48868597819796377735
020_16,s1.86166515302049706548,s1.08268420463598591397,s212.42197079414358995564
020_17,s0.84323078006437401921,s0.32068430488729599004,s246.36834411473125783232
020_18,s2.53971309895542907142,s0.37325777551296401846,s117.81201316920430599566
020_19,s1.62726843982180779946,s2.52646496134673981260,s154.50718258174276797945
021_0,s1.14193441781853044503,s0.88995301467534915218,s359.90457771539217901591
021_1,s0.32062928035831439466,s2.53851833366371781864,s203.63990737248377627111
021_2,s0.32202548996101393319,s1.66051988001418315832,s23.73655313693120660901
021_3,s2.48653467127497806999,s1.23985960724967125834,s335.85893805602836437174
021_4,s0.60585553438487904643,s1.19922759358248809392,s314.95398943285181303509
021_5,s2.46628202024696641104,s2.09014719255065273273,s334.75184751164550789326
021_6,s2.52265927281755919509,s0.70126570653668240940,s43.78865914854538488044
021_7,s0.73019967131561114293,s0.76765924584833455935,s199.16277816839695447015
021_8,s1.76840874445303786189,s1.46988177350937609944,s283.42891040337758568057
021_9,s1.70386698405390712985,s2.52226186752672809632,s123.61833295767695517497
021_10,s2.60042976734696296148,s0.32067830810148145737,s113.63119463942268794199
021_11,s1.97919579654388289036,s2.48678410582742071000,s294.11803398235974782438
021_12,s0.26989328609144724869,s0.32083505496552677805,s246.44424121741053568257
021_13,s0.97440450555730606652,s2.12222792158908823978,s145.86437504619158289643
021_14,s1.81012800948250895949,s2.09198467781481989292,s237.76994708710981285549
021_15,s0.32066528036387881295,s1.09088006430072503861,s156.36982386424074320530
021_16,s1.17380461657468671000,s0.35555748531740860585,s249.29086938519620275656
021_17,s0.77727417380030827676,s2.49280823218439184785,s293.64962688882405927870
021_18,s1.60389301133095618646,s1.13083209084179037163,s178.53722376445807640266
021_19,s1.35825486622051805341,s1.93563746305470196774,s189.53685495998044530097
021_20,s1.97348806098663520636,s0.41187587230153666074,s358.52515612895626873069
022_0,s2.02908474465065191694,s2.57089762876409722026,s293.59413577692794206087
022_1,s2.32723950651339306361,s0.82267315090587989079,s157.16042128579556447221
022_2,s0.32207445095940001600,s2.01267673504346200630,s23.04280169575622494449
022_3,s0.72199502551857486221,s2.54565517810346308991,s64.48782442998435726622
022_4,s1.14208606470728191162,s0.38097490433070302362,s14.64465940120544473757
022_5,s1.11475952134636502322,s1.83285348248077806232,s137.84373331481128843734
022_6,s1.60625251041344996317,s0.70065350044953400577,s312.64409595420283949352
022_7,s0.58159382999751196852,s0.59502843641915104111,s339.96260617151432370520
022_8,s1.20268051116671093048,s1.37078226742503472835,s189.13020272274479793850
022_9,s1.80068322967218596986,s0.32231575803588097262,s113.75926495229033719170
022_10,s2.10732428845785202398,s1.50992430581220893338,s124.74437674975661138888
022_11,s2.51691090279039197952,s2.18444380592966691523,s332.06886251473679294577
022_12,s1.67757184005799597770,s2.25991602212395514826,s249.34568027915747734369
022_13,s2.55752734990667995874,s1.86582449745584222356,s162.54955800171910595964
022_14,s1.46382000787503696593,s1.56881972583782691721,s304.74436096424005882000
022_15,s0.31111700654649399045,s1.48135641634805281797,s317.13862260306405005394
022_16,s2.56908015114799415102,s0.93783197318661204456,s337.16060793607675805106
022_17,s1.57557312527430193327,s2.56747989477577398532,s66.09641472148541652132
022_18,s0.32324950001846997072,s1.17869534025357891593,s157.45370052850921638310
022_19,s0.21329252619037700200,s0.32067785916406699176,s246.36884053040512299049
022_20,s2.67834604369276085833,s0.32065519416656002027,s113.62932588118792409659
022_21,s0.83790262301625495489,s2.32413372164098586126,s244.49185222240021175821
023_0,s1.21746357229919865972,s0.92274713941233144077,s106.95159148951324823429
023_1,s0.92922310440117794617,s1.41565041318759221589,s103.97581570573332498952
023_2,s1.76927541454387560194,s1.16848383104482267392,s211.54995377582488913504
023_3,s0.46492393644492563398,s1.80083421711966495948,s144.46814733093276572617
023_4,s1.86847171402559486530,s2.46624482945412148993,s55.85829936700196185484
023_5,s0.69417947164621096601,s2.10918885347010220954,s273.81764191197794389154
023_6,s0.32989232317650524218,s2.10242492874264108593,s23.61341408752906545487
023_7,s1.09474242699959001257,s0.33220264806592414430,s114.53524603058235697972
023_8,s0.21274347480145991418,s0.88117597978668082970,s285.42427398972063201654
023_9,s1.00721147707315505926,s2.62541637184320109100,s236.13066198691535646503
023_10,s2.59584216303188597408,s0.21329171671600646865,s336.36413371955723050633
023_11,s0.72908029859798251238,s2.58727655907135289937,s65.69271098120191254566
023_12,s2.58900626254502697066,s2.11985347162701476265,s339.37820314696887180617
023_13,s2.18360148838413348216,s2.59590260224758084817,s293.61992929639836802380
023_14,s2.11468726108901883265,s0.22441660966286661183,s39.88060376515721827673
023_15,s2.59577610318902829434,s1.26252062691757171997,s336.35896962429734458055
023_16,s1.51744243867368444612,s0.20470103236629610954,s3.95894258335283666383
023_17,s1.94651131035200020136,s2.21746026447958888284,s232.34708388196597184105
023_18,s1.48256831006226463820,s1.23955488412468328718,s42.46412830865466503383
023_19,s1.87591931987736848519,s1.60598645603836609475,s276.27526471559849596815
023_20,s1.63971229571147714132,s1.83078286569948156526,s85.92521928819392940113
023_21,s2.47347954685069515435,s0.75324251219978133332,s31.36140386703976901117
023_22,s0.21257238250405924296,s0.31410053933629766831,s296.17775385642630681104
024_0,s0.80121892498007396544,s2.25510790531294080807,s173.96785527331257981132
024_1,s2.42794301019970504285,s0.87531379895305294614,s156.40835726875229738653
024_2,s0.80113273426439901570,s2.64556320382118981271,s66.51228837695771289873
024_3,s2.23487424979504378797,s2.64150127273497092872,s293.98437069137003163632
024_4,s0.32136814089699000663,s2.23407773153143418554,s23.68513354564265682711
024_5,s0.78649205194691496068,s0.74325661135682796754,s352.45986094611521366460
024_6,s1.10237001564369707651,s2.50871793209281079839,s304.92240737207930578734
024_7,s0.32065506694026202350,s0.77922761129250395218,s156.37062220855341365677
024_8,s2.03717671563353697195,s1.16680947796365996894,s335.56855903066616519936
024_9,s2.25621510814350001439,s2.15000731161676617020,s83.50446280844107604935
024_10,s2.64594577684544907115,s1.87178319945528603974,s156.40756884218853883795
024_11,s2.75444604918642088620,s0.36335333549212200932,s117.01293595269042668860
024_12,s1.95538050549517405940,s2.67406796737663787766,s124.90277024394958971243
024_13,s1.52060451963980591827,s1.48426380691752490826,s293.46477323562180572480
024_14,s1.79669225804023602322,s1.05222317997415193425,s152.44351143646372293006
024_15,s2.59818248804948481734,s2.13466939051843906938,s333.48670336614759435179
024_16,s1.29957870098738892395,s1.09473975444341498076,s32.58379091306005648221
024_17,s0.28797084396414601715,s1.94115831788324610940,s214.63656220962090515059
024_18,s1.21895453324257907468,s0.20404041145739099106,s356.65042237030547767063
024_19,s1.17387976907665692039,s1.99070501766189100756,s269.61444344579012977192
024_20,s2.64594587514795831495,s0.99835001754338104085,s336.40752846602805448128
024_21,s0.45613658742476298480,s1.08370401707476204933,s34.64629893105393421138
024_22,s0.78786702477893999497,s0.32787787603889001486,s114.19483021112817766607
024_23,s1.77400984261628891225,s0.21200794492473198916,s332.44399654067979099636
025_0,s1.52499424556741991488,s1.44543785891903597829,s329.97539982833336580370
025_1,s2.68748391628584482049,s0.32065509218318799523,s113.62937944778786913957
025_2,s1.50615763581533390614,s2.30230716768543697270,s260.85980651986301381839
025_3,s1.07512843821836501235,s0.89759365939549995428,s202.77382429837371091708
025_4,s2.44628949146892882283,s1.39754845566979390981,s109.92156773443070960639
025_5,s2.70269908569662797859,s0.64589145467679009993,s1.68752560436723797466
025_6,s2.83995449620587780970,s2.73259221664493079373,s66.37066275062215936487
025_7,s1.73007075094139906035,s0.20968507824261900518,s350.43070863828029359865
025_8,s0.73098882470877413198,s2.72607401121627557217,s66.02685862417547468795
025_9,s0.71965615362510004793,s0.69464278726498795979,s64.10162765290533570806
025_10,s2.69888625074321497621,s1.79232813905109300556,s206.29234523653167343582
025_11,s1.31546728000569390638,s1.89432751470726401521,s67.32919157862579595530
025_12,s0.33633699484804402413,s1.18512151674715093819,s23.68517153385550955136
025_13,s1.12083753399917296356,s1.40816269321868703379,s122.62269628237071117383
025_14,s2.21020885975121705869,s0.93185918676073598022,s170.44872903458804103138
025_15,s2.73002361547284122523,s2.06152465047130117881,s33.36275366210384163423
025_16,s1.59728271066012994517,s2.72835183670604797257,s66.03870443290634284494
025_17,s2.22765761759010594290,s1.95622167788347489648,s149.95929173670356249204
025_18,s1.62159351625551906295,s1.14390641698016892747,s165.36881188860684233077
025_19,s0.32065788608696305095,s2.24542300232144187433,s23.62959779104562585417
025_20,s0.68455763964014604284,s1.68507387459090529624,s58.83682614436770563771
025_21,s0.32586415959341397119,s0.21357700969100498756,s21.40247964081527598523
025_22,s1.93390417973521810957,s2.72939878609749131400,s219.28996368058778898558
025_23,s0.79277533593521387623,s0.36513730553694301317,s242.84360232598783113644
025_24,s1.20595025563184798933,s2.49773431549317903588,s110.91313207167422660859
026_0,s1.51368050368417539353,s2.24444954026076715081,s36.16757946230575271329
026_1,s1.95759899995236863468,s2.05275234699413067219,s321.98217344561953723314
026_2,s0.82408112512211195710,s1.74348950055996887443,s291.82823622290584353323
026_3,s2.44453218726523324733,s1.65020569690763707627,s3.85266787149231504372
026_4,s2.80551747803251627644,s1.99494767617017165762,s336.37081630738612147979
026_5,s0.32822064487286983780,s1.08024759667266767593,s24.22215106580574328632
026_6,s0.33014209387022214193,s1.94314073722360891594,s204.22218827034046739755
026_7,s1.72593229986499019368,s2.80421865616870569227,s66.26909580230591245709
026_8,s2.38840912864763410539,s0.64734849797761984114,s77.07786242644425556136
026_9,s0.94699260266299956079,s0.32070122681965851363,s246.36694004395417323394
026_10,s1.02201055694123899009,s1.34174973872789360385,s131.42199329812297037279
026_11,s1.85860032264488306275,s1.70507599590346847762,s213.38025692371979857853
026_12,s1.33574031522744030021,s1.42126616382281034667,s332.93158403027064196067
026_13,s0.32324031270289110829,s0.21325018462084366355,s23.83162285081851905488
026_14,s0.32913759267232184369,s2.91258660342308051128,s160.11759558522521729174
026_15,s0.46556452685744287301,s2.31743380381298447190,s258.95960861489788840117
026_16,s1.16465956819351079687,s0.87913552628622304574,s215.19745514540318254149
026_17,s2.75729698772473375001,s0.32492670676911106220,s113.96381167986082516563
026_18,s0.76714508134123260419,s2.86484883182944560787,s213.21894275882320357596
026_19,s2.48210535102658935713,s1.19391448471051564439,s312.67790479604832398763
026_20,s1.62642569069058429143,s1.14315458532105806988,s255.93584289617479043955
026_21,s2.25844796251829826872,s2.90950366049127673307,s141.75304533107691895566
026_22,s0.82854766412770874950,s0.55806707445513081822,s67.22424976047932432266
026_23,s1.95099113552337399824,s0.22410621051975421203,s38.32656448094689949357
026_24,s2.80551780654249149904,s0.70455565355036575692,s336.37068221180152249872
026_25,s2.79491199395946132711,s2.91266835925461453627,s161.16638868038012333272
027_0,s0.21329197685414474916,s2.69136774151628799245,s246.36634513866988527298
027_1,s2.90110186947288140047,s1.29893650008140904006,s143.23940793177183650187
027_2,s0.32065560927464148433,s1.70766385925977126625,s23.62942395633086789530
027_3,s0.34680416410063269472,s0.21274328447834098266,s25.69021975438556637528
027_4,s2.87154265968767496986,s0.74006073907020519798,s203.73259530277366025075
027_5,s0.82778162819049905252,s2.05565902763144769949,s66.09013465006160004123
027_6,s1.35417808710631004665,s1.21374581825707728022,s5.80752302014877841430
027_7,s1.37895890438930912580,s0.72231785670028547663,s298.67725449392332848220
027_8,s1.07151286650642596499,s1.04456204811366859531,s116.10205345113428165860
027_9,s1.35372617208998846650,s2.19825624927191043412,s45.36595825978816520774
027_10,s0.83366332322013314560,s2.87280539286407243793,s66.36613969977048554938
027_11,s1.00397484811027104534,s0.43628334835903109790,s72.61674014269038934799
027_12,s2.27718215925048106385,s2.71340453259459701840,s242.25184450582014505926
027_13,s0.21625176237650986510,s1.02697344615525598677,s296.07226865608186017198
027_14,s2.82571210685832197029,s2.97992366042698009210,s200.12814857780540478416
027_15,s1.63302181904055343509,s2.02365940205370353766,s185.80697319298221259487
027_16,s0.97381969799533973919,s1.66309093825054610249,s116.15105606322947551234
027_17,s1.20461805096045382335,s2.94371878818831467228,s225.26246931148807561840
027_18,s2.38825267380015615615,s0.34055624595967182167,s246.86296444604499811248
027_19,s2.13063311688902690122,s1.68939492126536627836,s146.23776874844901385586
027_20,s2.87286225151543694878,s1.58441591682717852763,s336.37072399360658891965
027_21,s1.97416696141849690171,s0.20254998410604782566,s357.95428269553895006538
027_22,s2.28500212311105999063,s1.25416293833307013195,s181.95124476223736564862
027_23,s2.54141287454009390245,s2.21386474209636663346,s172.88908902257230693067
027_24,s1.75550738934336303387,s2.86095015197581314936,s294.13050721362083095300
027_25,s1.87119477173931492153,s2.45087350463010356094,s215.54708050277872644074
